Time,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Location,session,year
0 days 00:09:51.814000,29.3,57.1,997.8,False,49.3,206,1.2,Barcelona,R,2020
0 days 00:10:51.823000,29.7,55.6,997.8,False,49.9,317,1.1,Barcelona,R,2020
0 days 00:11:51.839000,30.0,54.8,997.8,False,50.3,240,0.9,Barcelona,R,2020
0 days 00:12:51.858000,29.9,55.6,997.9,False,49.6,231,1.9,Barcelona,R,2020
0 days 00:13:51.860000,30.1,55.4,997.8,False,48.5,222,1.8,Barcelona,R,2020
0 days 00:14:51.889000,30.3,54.5,997.9,False,49.8,190,2.0,Barcelona,R,2020
0 days 00:15:51.862000,30.2,54.7,997.8,False,49.8,180,2.0,Barcelona,R,2020
0 days 00:16:51.861000,30.1,54.9,997.8,False,48.9,179,1.9,Barcelona,R,2020
0 days 00:17:51.864000,30.1,55.1,997.7,False,48.8,267,1.7,Barcelona,R,2020
0 days 00:18:51.880000,30.0,55.9,997.8,False,48.7,189,2.1,Barcelona,R,2020
0 days 00:19:51.898000,30.1,55.1,997.8,False,48.7,209,2.4,Barcelona,R,2020
0 days 00:20:51.912000,30.2,55.1,997.7,False,49.3,194,2.1,Barcelona,R,2020
0 days 00:21:51.932000,30.1,55.3,997.8,False,49.4,177,2.6,Barcelona,R,2020
0 days 00:22:51.934000,30.0,55.8,997.8,False,48.6,22,1.4,Barcelona,R,2020
0 days 00:23:51.935000,30.2,55.4,997.7,False,49.4,303,1.3,Barcelona,R,2020
0 days 00:24:51.948000,30.3,54.5,997.8,False,49.4,95,1.1,Barcelona,R,2020
0 days 00:25:51.949000,29.9,55.3,997.8,False,49.0,176,1.7,Barcelona,R,2020
0 days 00:26:51.949000,30.0,55.0,997.7,False,48.6,74,0.9,Barcelona,R,2020
0 days 00:27:51.948000,30.0,54.8,997.8,False,48.6,76,1.1,Barcelona,R,2020
0 days 00:28:51.950000,29.7,55.9,997.8,False,48.5,59,1.4,Barcelona,R,2020
0 days 00:29:51.951000,29.5,56.0,997.9,False,48.5,84,2.3,Barcelona,R,2020
0 days 00:30:51.956000,29.5,56.5,997.8,False,48.4,77,1.9,Barcelona,R,2020
0 days 00:31:51.968000,29.8,55.9,997.8,False,48.5,321,1.8,Barcelona,R,2020
0 days 00:32:51.977000,30.1,55.0,997.8,False,50.1,302,2.1,Barcelona,R,2020
0 days 00:33:52,30.2,54.7,997.8,False,50.1,198,0.6,Barcelona,R,2020
0 days 00:34:52.009000,30.2,54.5,997.8,False,50.1,209,2.3,Barcelona,R,2020
0 days 00:35:52.005000,30.2,54.2,997.7,False,48.6,185,1.5,Barcelona,R,2020
0 days 00:36:52.006000,30.1,54.8,997.8,False,48.3,266,2.0,Barcelona,R,2020
0 days 00:37:52.004000,30.1,54.9,997.8,False,48.3,278,2.1,Barcelona,R,2020
0 days 00:38:52.021000,29.9,55.6,997.7,False,48.3,356,2.9,Barcelona,R,2020
0 days 00:39:52.006000,29.6,56.6,997.7,False,47.8,45,2.6,Barcelona,R,2020
0 days 00:40:52.009000,29.7,56.4,997.8,False,48.3,325,2.0,Barcelona,R,2020
0 days 00:41:52.008000,29.9,55.5,997.8,False,48.6,91,1.5,Barcelona,R,2020
0 days 00:42:52.014000,30.0,55.2,997.8,False,48.6,120,1.5,Barcelona,R,2020
0 days 00:43:52.010000,30.0,55.0,997.7,False,48.6,201,1.6,Barcelona,R,2020
0 days 00:44:52.005000,30.0,55.3,997.7,False,48.3,133,1.7,Barcelona,R,2020
0 days 00:45:52.011000,30.1,55.4,997.7,False,49.1,49,2.6,Barcelona,R,2020
0 days 00:46:52.012000,29.9,56.2,997.8,False,49.1,233,2.2,Barcelona,R,2020
0 days 00:47:52.014000,30.2,55.4,997.8,False,49.1,228,1.7,Barcelona,R,2020
0 days 00:48:52.025000,30.5,54.4,997.8,False,49.2,66,1.1,Barcelona,R,2020
0 days 00:49:52.014000,30.6,54.3,997.6,False,49.2,73,1.6,Barcelona,R,2020
0 days 00:50:52.018000,30.7,53.6,997.7,False,49.2,194,2.6,Barcelona,R,2020
0 days 00:51:52.019000,30.5,54.6,997.8,False,48.5,172,1.9,Barcelona,R,2020
0 days 00:52:52.036000,30.3,55.2,997.8,False,47.6,339,1.1,Barcelona,R,2020
0 days 00:53:52.027000,30.2,55.3,997.8,False,48.1,119,1.7,Barcelona,R,2020
0 days 00:54:52.021000,30.3,54.7,997.8,False,48.5,201,1.6,Barcelona,R,2020
0 days 00:55:52.034000,29.9,56.3,997.7,False,48.5,111,2.5,Barcelona,R,2020
0 days 00:56:52.024000,29.8,56.2,997.7,False,48.1,75,1.3,Barcelona,R,2020
0 days 00:57:52.024000,30.1,55.1,997.8,False,48.1,145,1.6,Barcelona,R,2020
0 days 00:58:52.023000,30.1,55.1,997.7,False,48.1,180,1.3,Barcelona,R,2020
0 days 00:59:52.025000,29.8,55.1,997.8,False,48.4,168,1.4,Barcelona,R,2020
0 days 01:00:52.029000,29.8,55.9,997.7,False,47.4,244,1.3,Barcelona,R,2020
0 days 01:01:52.030000,29.9,55.8,997.7,False,48.4,342,1.2,Barcelona,R,2020
0 days 01:02:52.034000,29.9,55.8,997.7,False,48.5,59,1.9,Barcelona,R,2020
0 days 01:03:52.029000,30.1,54.6,997.7,False,48.4,230,1.3,Barcelona,R,2020
0 days 01:04:52.031000,30.0,55.5,997.8,False,48.5,210,1.7,Barcelona,R,2020
0 days 01:05:52.033000,30.0,55.7,997.6,False,48.1,147,1.3,Barcelona,R,2020
0 days 01:06:52.037000,29.8,56.4,997.7,False,48.5,214,1.5,Barcelona,R,2020
0 days 01:07:52.050000,29.9,56.4,997.7,False,47.6,242,1.9,Barcelona,R,2020
0 days 01:08:52.066000,29.9,56.0,997.6,False,48.2,99,0.9,Barcelona,R,2020
0 days 01:09:52.080000,29.4,57.5,997.6,False,48.2,50,1.4,Barcelona,R,2020
0 days 01:10:52.091000,29.4,57.4,997.7,False,47.8,98,1.9,Barcelona,R,2020
0 days 01:11:52.101000,29.3,57.9,997.7,False,47.2,277,1.2,Barcelona,R,2020
0 days 01:12:52.111000,29.7,56.7,997.8,False,48.1,122,0.7,Barcelona,R,2020
0 days 01:13:52.121000,29.7,56.2,997.7,False,47.8,215,1.0,Barcelona,R,2020
0 days 01:14:52.125000,30.1,56.2,997.7,False,49.0,1,1.2,Barcelona,R,2020
0 days 01:15:52.127000,30.0,56.5,997.6,False,47.4,44,1.1,Barcelona,R,2020
0 days 01:16:52.128000,30.1,56.4,997.6,False,48.6,134,1.8,Barcelona,R,2020
0 days 01:17:52.119000,30.1,56.1,997.6,False,48.1,12,0.8,Barcelona,R,2020
0 days 01:18:52.135000,30.1,56.3,997.6,False,48.7,63,1.1,Barcelona,R,2020
0 days 01:19:52.123000,30.1,55.4,997.6,False,48.7,160,1.5,Barcelona,R,2020
0 days 01:20:52.126000,30.1,55.8,997.6,False,47.9,112,1.6,Barcelona,R,2020
0 days 01:21:52.124000,30.1,55.7,997.6,False,47.9,81,1.6,Barcelona,R,2020
0 days 01:22:52.129000,30.2,55.3,997.6,False,47.9,215,1.2,Barcelona,R,2020
0 days 01:23:52.128000,30.1,55.6,997.7,False,47.5,238,1.4,Barcelona,R,2020
0 days 01:24:52.127000,30.2,55.9,997.5,False,47.4,74,1.1,Barcelona,R,2020
0 days 01:25:52.124000,30.4,54.8,997.6,False,47.4,193,0.9,Barcelona,R,2020
0 days 01:26:52.133000,30.5,54.5,997.6,False,48.7,196,1.4,Barcelona,R,2020
0 days 01:27:52.131000,30.1,55.7,997.5,False,48.7,225,1.3,Barcelona,R,2020
0 days 01:28:52.129000,29.8,56.7,997.5,False,45.8,242,0.8,Barcelona,R,2020
0 days 01:29:52.131000,29.5,57.7,997.5,False,44.8,208,1.1,Barcelona,R,2020
0 days 01:30:52.138000,29.5,58.0,997.5,False,44.8,226,0.9,Barcelona,R,2020
0 days 01:31:52.137000,29.8,56.4,997.5,False,45.1,248,1.5,Barcelona,R,2020
0 days 01:32:52.139000,29.9,55.8,997.5,False,47.9,208,0.8,Barcelona,R,2020
0 days 01:33:52.135000,30.1,55.3,997.5,False,47.9,196,1.3,Barcelona,R,2020
0 days 01:34:52.141000,30.1,55.6,997.5,False,48.2,0,1.3,Barcelona,R,2020
0 days 01:35:52.145000,30.0,56.3,997.5,False,48.2,194,0.9,Barcelona,R,2020
0 days 01:36:52.137000,29.8,56.8,997.5,False,46.3,205,1.5,Barcelona,R,2020
0 days 01:37:52.148000,29.7,57.3,997.6,False,46.3,273,1.4,Barcelona,R,2020
0 days 01:38:52.146000,29.7,56.7,997.5,False,46.4,338,1.4,Barcelona,R,2020
0 days 01:39:52.145000,29.7,56.8,997.6,False,47.1,328,1.2,Barcelona,R,2020
0 days 01:40:52.147000,29.5,57.2,997.6,False,46.6,47,2.1,Barcelona,R,2020
0 days 01:41:52.153000,29.1,58.7,997.7,False,45.5,64,1.9,Barcelona,R,2020
0 days 01:42:52.149000,28.7,59.7,997.8,False,44.0,46,2.5,Barcelona,R,2020
0 days 01:43:52.147000,28.7,60.2,997.8,False,43.2,249,1.8,Barcelona,R,2020
0 days 01:44:52.149000,28.8,59.6,997.8,False,42.8,53,1.3,Barcelona,R,2020
0 days 01:45:52.151000,28.7,60.1,997.7,False,42.9,53,1.5,Barcelona,R,2020
0 days 01:46:52.156000,28.7,60.2,997.7,False,43.0,0,1.3,Barcelona,R,2020
0 days 01:47:52.149000,28.8,59.9,997.6,False,42.9,150,2.2,Barcelona,R,2020
0 days 01:48:52.152000,28.9,59.6,997.6,False,43.2,21,1.7,Barcelona,R,2020
0 days 01:49:52.161000,29.1,58.9,997.7,False,44.7,55,0.9,Barcelona,R,2020
0 days 01:50:52.153000,29.4,58.1,997.6,False,45.1,222,1.5,Barcelona,R,2020
0 days 01:51:52.150000,29.5,57.6,997.7,False,46.1,273,1.0,Barcelona,R,2020
0 days 01:52:52.148000,29.6,57.9,997.6,False,46.0,324,1.0,Barcelona,R,2020
0 days 01:53:52.151000,29.9,57.2,997.5,False,46.1,61,1.9,Barcelona,R,2020
0 days 01:54:52.152000,30.0,56.9,997.5,False,47.2,257,1.7,Barcelona,R,2020
0 days 01:55:52.151000,30.0,57.2,997.5,False,47.3,37,1.6,Barcelona,R,2020
0 days 01:56:52.160000,30.1,57.2,997.6,False,47.8,31,0.6,Barcelona,R,2020
0 days 01:57:52.161000,30.2,57.1,997.7,False,47.6,297,0.8,Barcelona,R,2020
0 days 01:58:52.164000,30.1,57.1,997.7,False,47.6,235,2.1,Barcelona,R,2020
0 days 01:59:52.159000,30.1,56.8,997.7,False,47.2,336,2.3,Barcelona,R,2020
0 days 02:00:52.165000,30.0,57.1,997.7,False,46.4,62,1.2,Barcelona,R,2020
0 days 02:01:52.160000,29.9,57.0,997.7,False,46.5,84,1.2,Barcelona,R,2020
0 days 02:02:52.173000,29.7,57.5,997.6,False,45.0,35,1.7,Barcelona,R,2020
0 days 02:03:52.163000,29.7,57.1,997.7,False,45.9,119,1.9,Barcelona,R,2020
0 days 02:04:52.162000,29.7,57.9,997.6,False,46.2,284,1.6,Barcelona,R,2020
0 days 02:05:52.162000,29.6,58.3,997.6,False,46.4,308,1.1,Barcelona,R,2020
0 days 02:06:52.164000,29.6,58.3,997.6,False,46.2,57,1.0,Barcelona,R,2020
0 days 02:07:52.163000,29.7,58.0,997.6,False,47.1,35,1.3,Barcelona,R,2020
0 days 02:08:52.166000,29.9,56.8,997.6,False,47.1,256,0.9,Barcelona,R,2020
0 days 00:00:31.322000,15.0,87.1,942.3,True,21.2,264,1.4,Spielberg,Q,2020
0 days 00:01:31.324000,15.0,87.1,942.3,True,21.2,264,1.4,Spielberg,Q,2020
0 days 00:02:31.316000,15.2,87.8,942.5,True,21.3,274,1.7,Spielberg,Q,2020
0 days 00:03:31.326000,15.3,88.0,942.6,True,21.1,250,1.5,Spielberg,Q,2020
0 days 00:04:31.323000,15.2,87.2,942.5,True,20.9,262,1.8,Spielberg,Q,2020
0 days 00:05:31.325000,15.2,87.2,942.5,True,20.9,262,1.8,Spielberg,Q,2020
0 days 00:06:31.325000,15.2,88.4,942.5,True,20.9,262,1.0,Spielberg,Q,2020
0 days 00:07:31.327000,15.2,88.4,942.5,True,20.9,262,1.0,Spielberg,Q,2020
0 days 00:08:31.327000,15.1,87.7,942.4,True,20.9,270,1.2,Spielberg,Q,2020
0 days 00:09:31.323000,15.0,88.0,942.4,True,20.9,267,0.9,Spielberg,Q,2020
0 days 00:10:31.328000,15.0,88.3,942.4,True,20.7,283,0.9,Spielberg,Q,2020
0 days 00:11:31.331000,15.1,88.6,942.3,True,20.7,221,0.7,Spielberg,Q,2020
0 days 00:12:31.330000,15.1,88.6,942.3,True,20.6,236,1.0,Spielberg,Q,2020
0 days 00:13:31.329000,15.0,88.0,942.3,True,20.5,198,0.7,Spielberg,Q,2020
0 days 00:14:31.329000,14.9,88.6,942.2,True,20.5,186,0.9,Spielberg,Q,2020
0 days 00:15:31.333000,14.9,88.6,942.2,True,20.5,186,0.9,Spielberg,Q,2020
0 days 00:16:31.332000,14.9,88.9,942.2,True,20.3,332,0.4,Spielberg,Q,2020
0 days 00:17:31.330000,14.9,88.9,942.2,True,20.3,332,0.4,Spielberg,Q,2020
0 days 00:18:31.347000,15.2,89.1,942.2,True,20.2,252,1.0,Spielberg,Q,2020
0 days 00:19:31.369000,15.2,89.1,942.2,True,20.2,252,1.0,Spielberg,Q,2020
0 days 00:20:31.365000,14.7,88.7,942.1,True,19.9,234,1.4,Spielberg,Q,2020
0 days 00:21:31.380000,14.7,89.1,942.2,True,19.9,260,0.5,Spielberg,Q,2020
0 days 00:22:31.382000,14.7,89.3,942.2,True,19.9,283,0.7,Spielberg,Q,2020
0 days 00:23:31.380000,14.7,89.3,942.2,True,19.9,283,0.7,Spielberg,Q,2020
0 days 00:24:31.382000,14.9,89.8,942.4,True,19.9,258,1.4,Spielberg,Q,2020
0 days 00:25:31.382000,14.9,89.8,942.4,True,19.9,258,1.4,Spielberg,Q,2020
0 days 00:26:31.384000,14.9,89.8,942.4,True,19.7,248,1.2,Spielberg,Q,2020
0 days 00:27:31.393000,14.7,89.8,942.4,True,19.7,249,1.2,Spielberg,Q,2020
0 days 00:28:31.385000,14.7,90.5,942.4,True,19.6,258,1.4,Spielberg,Q,2020
0 days 00:29:31.386000,14.7,90.5,942.4,True,19.6,236,1.0,Spielberg,Q,2020
0 days 00:30:31.400000,14.7,90.7,942.4,True,19.6,276,1.1,Spielberg,Q,2020
0 days 00:31:31.417000,14.7,90.7,942.4,True,19.6,276,1.1,Spielberg,Q,2020
0 days 00:32:31.433000,14.7,90.7,942.3,True,19.6,247,0.7,Spielberg,Q,2020
0 days 00:33:31.434000,14.6,90.8,942.4,True,19.6,247,1.2,Spielberg,Q,2020
0 days 00:34:31.452000,14.6,90.5,942.4,True,19.6,258,1.2,Spielberg,Q,2020
0 days 00:35:31.455000,14.7,91.1,942.6,True,19.6,259,1.0,Spielberg,Q,2020
0 days 00:36:31.450000,14.7,90.8,942.6,True,19.6,256,1.3,Spielberg,Q,2020
0 days 00:37:31.466000,14.7,91.0,942.7,True,19.5,252,1.5,Spielberg,Q,2020
0 days 00:38:31.467000,14.6,90.5,942.7,True,19.5,265,1.6,Spielberg,Q,2020
0 days 00:39:31.468000,14.6,91.0,942.7,True,19.6,255,1.7,Spielberg,Q,2020
0 days 00:40:31.469000,14.7,91.4,942.7,True,19.6,281,2.0,Spielberg,Q,2020
0 days 00:41:31.468000,14.6,90.5,942.7,True,19.7,252,1.4,Spielberg,Q,2020
0 days 00:42:31.469000,14.5,90.6,942.8,True,19.8,256,1.1,Spielberg,Q,2020
0 days 00:43:31.485000,14.5,90.6,942.8,True,19.8,256,1.1,Spielberg,Q,2020
0 days 00:44:31.502000,14.7,91.1,942.8,True,19.9,240,0.6,Spielberg,Q,2020
0 days 00:45:31.519000,14.6,90.8,942.7,True,19.9,257,1.1,Spielberg,Q,2020
0 days 00:46:31.517000,14.6,91.1,942.6,True,19.9,253,0.7,Spielberg,Q,2020
0 days 00:47:31.520000,14.6,90.7,942.6,True,20.0,244,1.0,Spielberg,Q,2020
0 days 00:48:31.519000,14.6,91.2,942.6,True,20.0,250,1.5,Spielberg,Q,2020
0 days 00:49:31.524000,14.6,91.1,942.6,True,20.0,245,1.8,Spielberg,Q,2020
0 days 00:50:31.520000,14.6,91.1,942.6,True,20.0,277,1.3,Spielberg,Q,2020
0 days 00:51:31.523000,14.6,91.4,942.6,True,20.0,275,1.0,Spielberg,Q,2020
0 days 00:52:31.526000,14.5,90.9,942.6,True,20.1,250,1.3,Spielberg,Q,2020
0 days 00:53:31.521000,14.5,90.9,942.6,True,20.1,250,1.3,Spielberg,Q,2020
0 days 00:54:31.524000,14.6,91.0,942.7,True,20.2,263,0.7,Spielberg,Q,2020
0 days 00:55:31.523000,14.6,91.3,942.5,True,20.3,282,0.6,Spielberg,Q,2020
0 days 00:56:31.523000,14.7,91.3,942.5,True,20.3,244,1.3,Spielberg,Q,2020
0 days 00:57:31.524000,14.9,92.1,942.6,True,20.2,218,0.7,Spielberg,Q,2020
0 days 00:58:31.524000,14.8,91.1,942.5,True,20.2,241,0.6,Spielberg,Q,2020
0 days 00:59:31.535000,14.7,90.8,942.6,True,20.4,297,0.7,Spielberg,Q,2020
0 days 01:00:31.526000,14.7,91.1,942.6,True,20.4,284,1.2,Spielberg,Q,2020
0 days 01:01:31.529000,14.7,91.1,942.6,True,20.4,284,1.2,Spielberg,Q,2020
0 days 01:02:31.526000,14.5,90.7,942.6,True,20.3,242,1.8,Spielberg,Q,2020
0 days 01:03:31.525000,14.6,91.5,942.5,True,20.2,75,1.0,Spielberg,Q,2020
0 days 01:04:31.543000,14.8,91.5,942.6,True,20.0,77,2.1,Spielberg,Q,2020
0 days 01:05:31.546000,15.1,91.6,942.6,True,19.9,95,2.0,Spielberg,Q,2020
0 days 01:06:31.546000,15.1,91.5,942.5,True,19.9,90,2.3,Spielberg,Q,2020
0 days 01:07:31.560000,15.1,91.6,942.4,True,20.0,84,2.4,Spielberg,Q,2020
0 days 01:08:31.576000,15.1,90.9,942.5,True,20.0,86,3.0,Spielberg,Q,2020
0 days 01:09:31.578000,15.1,91.5,942.5,True,19.8,81,2.2,Spielberg,Q,2020
0 days 01:10:31.577000,15.2,91.5,942.6,True,19.8,88,2.6,Spielberg,Q,2020
0 days 01:11:31.578000,15.2,91.7,942.5,True,19.9,75,2.6,Spielberg,Q,2020
0 days 01:12:31.593000,15.2,91.1,942.6,True,19.9,90,2.4,Spielberg,Q,2020
0 days 01:13:31.594000,15.1,91.1,942.6,True,19.7,111,2.3,Spielberg,Q,2020
0 days 01:14:31.596000,14.8,90.8,942.7,True,19.8,93,1.9,Spielberg,Q,2020
0 days 01:15:31.594000,15.0,91.3,942.6,True,19.9,92,2.2,Spielberg,Q,2020
0 days 01:16:31.618000,15.2,91.2,942.6,True,19.9,93,1.6,Spielberg,Q,2020
0 days 01:17:31.612000,15.2,91.2,942.6,True,19.9,93,1.6,Spielberg,Q,2020
0 days 01:18:31.612000,15.2,90.8,942.7,True,19.9,89,1.9,Spielberg,Q,2020
